rule,word_d,pos_d,words_m,poss_m,word_h,pos_h
FOREIGN,метеоусловия,noun,метео,glroot,условия,noun
FOREIGN,психопатология,noun,психо,glroot,патология,noun
FOREIGN,бензобак,noun,бензо,glroot,бак,noun
FOREIGN,радиогалактика,noun,радио,glroot,галактика,noun
FOREIGN,термофилия,noun,термо,glroot,фил,glroot
FOREIGN,видеомагнитофон,noun,видео,glroot,магнитофон,noun
FOREIGN,микромир,noun,микро,glroot,мир,noun
FOREIGN,астрогеология,noun,астро,glroot,геология,noun
FOREIGN,макро-событие,noun,макро,glroot,событие,noun
FOREIGN,изостудия,noun,изо,glroot,студия,noun
FOREIGN,термофил,noun,термо,glroot,фил,glroot
FOREIGN,фонотека,noun,фоно,glroot,тека,glroot
FOREIGN,пиротолкатель,noun,пиро,glroot,толкатель,noun
FOREIGN,патолог,noun,пато,glroot,лог,glroot
FOREIGN,гермоперчатка,noun,гермо,glroot,перчатка,noun
FOREIGN,арифмометр,noun,арифмо,glroot,метр,glroot
FOREIGN,макромир,noun,макро,glroot,мир,noun
FOREIGN,велофигурист,noun,вело,glroot,фигурист,noun
FOREIGN,гелиофизика,noun,гелио,glroot,физика,noun
FOREIGN,автовагон,noun,авто,glroot,вагон,noun
FOREIGN,библиофил,noun,библио,glroot,фил,glroot
FOREIGN,сейсмограмма,noun,сейсмо,glroot,грамма,glroot
FOREIGN,психопрофилактика,noun,психо,glroot,профилактика,noun
FOREIGN,физиотерапия,noun,физио,glroot,терапия,noun
FOREIGN,виброплуг,noun,вибро,glroot,плуг,noun
FOREIGN,типограф,noun,тип,noun,граф,glroot
FOREIGN,хроморетушер,noun,хромо,glroot,ретушер,noun
FOREIGN,мегатонна,noun,мега,glroot,тонна,noun
FOREIGN,пневмоавтоматика,noun,пневмо,glroot,автоматика,noun
FOREIGN,микрометр,noun,микро,glroot,метр,glroot
FOREIGN,блицпоход,noun,блиц,glroot,поход,noun
FOREIGN,автопробег,noun,авто,glroot,пробег,noun
FOREIGN,изопродукция,noun,изо,glroot,продукция,noun
FOREIGN,графоман,noun,граф,glroot,ман,glroot
FOREIGN,иммунолог,noun,иммуно,glroot,лог,glroot
FOREIGN,сантиграмм,noun,санти,glroot,грамм,noun
FOREIGN,гидролокация,noun,гидро,glroot,локация,glroot
FOREIGN,макси-польза,noun,макси,glroot,польза,noun
FOREIGN,лексикограф,noun,лексика,noun,граф,glroot
FOREIGN,авиастроитель,noun,авиа,glroot,строитель,noun
